item,attribute,question,mention,context,judgement,comment
R0391,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",drill,"Under high-power operative microscope illumination, an inferior hemilaminotomy of L4 was performed using a high-speed matchstick [[drill]] and 2-mm Kerrison rongeurs. The flavum was carefully excised, exposing the thecal sac and the traversing right L5 nerve root. The nerve root was noted to be hy",no,
R0392,negated,"Does the text say this is absent (not present, ruled out, resolved)?",stridor,Patient observed for 3 hours post-epinephrine nebulization with no rebound [[stridor]]. Discharged home in stable condition.,yes,
R0393,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Palpable liver,"Abdomen: Scaphoid, soft, mild tenderness over epigastrium on palpation, no rebound, bowel sounds present but hypoactive. [[Palpable liver]] edge 3 cm below right costal margin.",no,
R0394,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",sepsis,4. Possible early [[sepsis]]; lactate ordered.,yes,
R0395,history_of,Is it presented as past history rather than part of this encounter?,CBC,"5. Preoperative labs sent ([[CBC]], type and screen, coagulation panel). Consented and transported to OR.",no,
R0396,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Hemoglobin,- [[Hemoglobin]]: 11.2 g/dL | Platelets: 215 x 10^3/uL,no,
R0397,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rheumatic fever,Mother has celiac disease. Maternal grandmother had [[rheumatic fever]] as a child.,no,
R0398,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",insensible losses,2. Maintain hydration: titrate IV fluids to match 75% of urine output plus [[insensible losses]] to avoid hypovolemia during polyuric phase.,no,
R0399,history_of,Is it presented as past history rather than part of this encounter?,mitral valve,1. Persistent MRSA bacteremia secondary to diabetic foot osteomyelitis with secondary native [[mitral valve]] infective endocarditis.,no,
R0400,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cancer,"3. Discussed the increased risk of endometrial [[cancer]] and ovarian cancer for female relatives who carry the variant, and cascade testing for his siblings.",no,
R0401,negated,"Does the text say this is absent (not present, ruled out, resolved)?",foot,"Diagnosed last month after routine screening. Reports polyuria and polydipsia. No blurred vision or [[foot]] numbness. His father had diabetes and a below-knee amputation, and his sister has gestational diabetes in her current pregnancy.",unclear,
R0402,history_of,Is it presented as past history rather than part of this encounter?,colon cancer,"1. History of [[colon cancer]], no evidence of recurrence.",yes,
R0403,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Stomach,"2. [[Stomach]]: Moderate erythema and mucosal friability observed throughout the antrum. Multiple non-bleeding, superficial erosions measuring 2-4 mm identified in the prepyl",no,
R0404,negated,"Does the text say this is absent (not present, ruled out, resolved)?",dysuria,"g. Pain woke her from sleep and has steadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-bilious emesis. Denies fever, diarrhea, [[dysuria]], or hematuria. Last menstrual period started 18 days ago (regular 28-day cycle). Denies sexual activity for the past 6 months.",yes,
R0405,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",preeclampsia,1. Elevated blood pressure: possible gestational hypertension; [[preeclampsia]] to be ruled out with urine protein and labs. Continue low-dose aspirin.,yes,
R0406,negated,"Does the text say this is absent (not present, ruled out, resolved)?",COPD,"A 67-year-old woman with [[COPD]] presents with 3 days of worsening dyspnea, productive cough, and pleuritic chest pain on the right. She returned from a long flight 5 days ago. Calf pain is qu",no,
R0407,negated,"Does the text say this is absent (not present, ruled out, resolved)?",DNR,"scitation preferences. In accordance with patient's explicit values and family consensus, code status was transitioned to Do Not Resuscitate / Do Not Intubate ([[DNR]]/DNI). POLST form completed and placed in the electronic health record.",no,
R0408,history_of,Is it presented as past history rather than part of this encounter?,Vancomycin,2. Treatment failure/slow clearance on standard-dose [[Vancomycin]].,no,
R0409,negated,"Does the text say this is absent (not present, ruled out, resolved)?",PATIENT,[[PATIENT]]: Synthetic-030 | AGE: 49 | SEX: M | DATE: 2027-05-11,no,
R0410,negated,"Does the text say this is absent (not present, ruled out, resolved)?",colon polyps,- Brother: healthy; no history of [[colon polyps]].,yes,
R0411,history_of,Is it presented as past history rather than part of this encounter?,mood,"The patient is a 29-year-old software engineer who reports a 6-month history of progressively low [[mood]], anhedonia, and poor concentration following a romantic separation. He describes difficulties initiating sleep, waking up at 03:00 with rumination, and daytime",no,
R0412,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history of,"ic attacks. Endorses passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No [[history of]] manic or hypomanic episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",unclear,
R0413,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",hemorrhage,- Non-Contrast CT Brain (19:28): ASPECTS score 9. Early subtle hypoattenuation in the left insular ribbon; no acute intracranial [[hemorrhage]].,no,
R0414,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",facial droop,- Facial Palsy: Right lower [[facial droop]] with forehead sparing (2).,no,
R0415,history_of,Is it presented as past history rather than part of this encounter?,vein,2. Rule out deep [[vein]] thrombosis with lower extremity duplex ultrasound.,no,
R0416,history_of,Is it presented as past history rather than part of this encounter?,menstrual period,"and has steadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-bilious emesis. Denies fever, diarrhea, dysuria, or hematuria. Last [[menstrual period]] started 18 days ago (regular 28-day cycle). Denies sexual activity for the past 6 months.",no,
R0417,history_of,Is it presented as past history rather than part of this encounter?,menstrual,"and has steadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-bilious emesis. Denies fever, diarrhea, dysuria, or hematuria. Last [[menstrual]] period started 18 days ago (regular 28-day cycle). Denies sexual activity for the past 6 months.",no,
R0418,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",voiding,3. Fluids/Renal: Discontinue maintenance crystalloids. Monitor spontaneous [[voiding]] post-extubation.,no,
R0419,negated,"Does the text say this is absent (not present, ruled out, resolved)?",palpitations,"Patient reports doing reasonably well over the last 3 months. Denies hypoglycemia episodes (no tremors, diaphoresis, or [[palpitations]]). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed medications. Reports moderate compliance with low-sodi",yes,
R0420,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ulcerations,"HEENT: Alopecia noted. Oral mucosa pink, moist, without mucositis or [[ulcerations]].",yes,
R0421,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",deep vein thrombosis,2. Rule out [[deep vein thrombosis]] with lower extremity duplex ultrasound.,yes,
R0422,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cutaneous melanoma,"ast 4 months. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or family history of [[cutaneous melanoma]].",yes,
R0423,negated,"Does the text say this is absent (not present, ruled out, resolved)?",abdominal,"was diagnosed with streptococcal pharyngitis last week, and two classmates at school are out with influenza. His father has had a cough for a week. No rash or [[abdominal]] pain.",unclear,
R0424,negated,"Does the text say this is absent (not present, ruled out, resolved)?",gastric cancer,"bowel habits, or abdominal pain. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his father died of [[gastric cancer]].",no,
R0425,negated,"Does the text say this is absent (not present, ruled out, resolved)?",melanoma,"hs. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or family history of cutaneous [[melanoma]].",yes,
R0426,negated,"Does the text say this is absent (not present, ruled out, resolved)?",foot numbness,"Diagnosed last month after routine screening. Reports polyuria and polydipsia. No blurred vision or [[foot numbness]]. His father had diabetes and a below-knee amputation, and his sister has gestational diabetes in her current pregnancy.",yes,
R0427,negated,"Does the text say this is absent (not present, ruled out, resolved)?",year,The patient is a 22-[[year]]-old female who presented to the emergency department at 02:30 with acute onset severe sharp pain in the right lower abdomen which began 4 hours prior while sle,no,
R0428,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hCG,- Serum beta-[[hCG]]: Negative (< 1 mIU/mL).,unclear,
R0429,history_of,Is it presented as past history rather than part of this encounter?,thrombolytic therapy,4. Strict blood pressure parameters: Maintain SBP < 180 mmHg and DBP < 105 mmHg. Hold antiplatelets and anticoagulants for 24 hours post-[[thrombolytic therapy]] pending repeat head CT.,no,
R0430,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",therapy,- Renal function improving steadily; no indications for emergent renal replacement [[therapy]].,no,
R0431,negated,"Does the text say this is absent (not present, ruled out, resolved)?",persistent asthma,- Moderate [[persistent asthma]] (last exacerbation 2 years ago),no,
R0432,history_of,Is it presented as past history rather than part of this encounter?,asthma,"em drip titrated to target heart rate <110 bpm, transitioning to oral Diltiazem CD 180 mg daily once oral intake resumes. Avoid beta-blockers due to history of [[asthma]].",yes,
R0433,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",throat,"A 6-year-old boy with 2 days of sore [[throat]], fever to 38.9 C, and decreased appetite. No cough or rhinorrhea. His older sister was diagnosed with streptococcal pharyngitis last week, and two classmates a",no,
R0434,history_of,Is it presented as past history rather than part of this encounter?,prerenal azotemia,"3. Acute kidney injury ([[prerenal azotemia]]), resolved.",no,
R0435,history_of,Is it presented as past history rather than part of this encounter?,coronary artery,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of [[coronary artery]] bypass grafting in 2023. No history of malignancy.,unclear,
R0436,negated,"Does the text say this is absent (not present, ruled out, resolved)?",nausea,"Patient states he feels less fatigued today. Urine output has increased noticeably following diuretic challenge. Denies [[nausea]], shortness of breath, metallic taste, or pruritus.",yes,
R0437,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cysts,"tory of kidney stones 10 years ago. The donor denies diabetes. Her brother had polycystic kidney disease, so donor renal ultrasound was performed and showed no [[cysts]].",yes,
R0438,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Pelvic,- [[Pelvic]] Ultrasound with Doppler: Normal-appearing uterus. Left ovary measures 3.1 x 2.2 cm with normal vascular flow. Right ovary is enlarged measuring 6.2 x 5.1 x 4.8,no,
R0439,history_of,Is it presented as past history rather than part of this encounter?,Pulmonary,"[[Pulmonary]]: Clear to auscultation bilaterally, no rales, wheezes, or rhonchi.",no,
R0440,history_of,Is it presented as past history rather than part of this encounter?,colonoscopy,"Stage II colon cancer treated with right hemicolectomy in 2022; no chemotherapy. Last [[colonoscopy]] 1 year ago showed one tubular adenoma. He reports no rectal bleeding, change in bowel habits, or abdominal pain. Mild peripheral neuropathy was never present.",yes,
R0441,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",rest,"3. Re-evaluation at 60 minutes: Significant resolution of stridor at [[rest]]. Mild residual barking cough. No chest retractions. SpO2 99% on room air, RR 24 bpm.",no,
R0442,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Nose,"- [[Nose]]: Purulent anterior rhinorrhea visible at nares. Patient palpates bilateral maxillary and frontal sinuses under observation, eliciting prominent tenderness over",no,
R0443,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",MRSA,Methicillin-Resistant Staphylococcus aureus (MRSA) with Vancomycin MIC of 1.0 mcg/mL. Repeat blood cultures at 48 and 72 hours remain persistently positive for [[MRSA]].,no,
R0444,negated,"Does the text say this is absent (not present, ruled out, resolved)?",SEX,PATIENT: Synthetic-030 | AGE: 49 | [[SEX]]: M | DATE: 2027-05-11,no,
R0445,history_of,Is it presented as past history rather than part of this encounter?,low mood,"The patient is a 29-year-old software engineer who reports a 6-month history of progressively [[low mood]], anhedonia, and poor concentration following a romantic separation. He describes difficulties initiating sleep, waking up at 03:00 with rumination, and daytime",no,
R0446,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",12-lead ECG,- [[12-lead ECG]]: Atrial fibrillation with ventricular rate of 142 bpm. No ST-segment elevations or significant depressions. Normal QTc interval.,no,
R0447,negated,"Does the text say this is absent (not present, ruled out, resolved)?",high,"Under [[high]]-power operative microscope illumination, an inferior hemilaminotomy of L4 was performed using a high-speed matchstick drill and 2-mm Kerrison rongeurs. The fla",no,
R0448,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",intracranial hemorrhage,- Non-Contrast CT Brain (19:28): ASPECTS score 9. Early subtle hypoattenuation in the left insular ribbon; no acute [[intracranial hemorrhage]].,no,
R0449,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cough,"The patient is a nurse. A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no [[cough]], fever, night sweats, or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent genital herpes; she has never had an outbreak.",yes,
R0450,negated,"Does the text say this is absent (not present, ruled out, resolved)?",improved,1. Type 2 Diabetes Mellitus without complications: Demonstrating [[improved]] glycemic control (HbA1c 7.1%). Continue Metformin 1000 mg PO BID. Emphasize ongoing dietary discipline.,no,
R0451,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0452,history_of,Is it presented as past history rather than part of this encounter?,rest,"3. Re-evaluation at 60 minutes: Significant resolution of stridor at [[rest]]. Mild residual barking cough. No chest retractions. SpO2 99% on room air, RR 24 bpm.",no,
R0453,history_of,Is it presented as past history rather than part of this encounter?,difficulty,"haryngitis given the sick contact; influenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops [[difficulty]] breathing, drooling, or a rash.",no,
R0454,history_of,Is it presented as past history rather than part of this encounter?,orthopnea,"d on IV Furosemide 80 mg BID. Over 5 hospital days, he achieved a net negative fluid balance of 6.2 liters, returning to his dry weight of 88.5 kg. Dyspnea and [[orthopnea]] fully resolved. Inpatient echocardiogram showed severely decreased LV systolic function (LVEF 28%), similar to prior study 1 year ago. Baseline guideline-direc",no,
R0455,history_of,Is it presented as past history rather than part of this encounter?,epigastric pain,- Pain: 8/10 (constant dull aching mid-[[epigastric pain]] with radiation to the mid-back).,no,
R0456,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",demyelination,"Several periventricular white matter lesions, suggestive of [[demyelination]]. Small vessel ischemic disease is less likely given her age.",yes,
R0457,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",retractions,"- Prescribed strict return precautions for persistent resting stridor, [[retractions]], lethargy, or cyanosis. Follow up with pediatrician in 48 hours.",no,
R0458,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",immune,3. Varicella: [[immune]] by history; no post-exposure prophylaxis needed.,no,
R0459,history_of,Is it presented as past history rather than part of this encounter?,pulmonary,"The patient is a nurse. A coworker on her unit was diagnosed with active [[pulmonary]] tuberculosis 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent gen",no,
R0460,negated,"Does the text say this is absent (not present, ruled out, resolved)?",plan,"- Thought Content: No delusions, hallucinations, or paranoia. Passive suicidal ideation present without intent or [[plan]].",yes,
R0461,negated,"Does the text say this is absent (not present, ruled out, resolved)?",necrosis,"sis: Specific gravity 1.014, granular muddy brown casts observed on urine microscopy, fractional excretion of sodium (FENa) 2.4% (consistent with acute tubular [[necrosis]]).",no,
R0462,history_of,Is it presented as past history rather than part of this encounter?,plan,3. Safety Planning: Comprehensive crisis response safety [[plan]] completed. Patient provided 988 Suicide & Crisis Lifeline contact information.,no,
R0463,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",hypertension,1. Elevated blood pressure: possible gestational [[hypertension]]; preeclampsia to be ruled out with urine protein and labs. Continue low-dose aspirin.,unclear,
R0464,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pain,"ve abdominal pain, early satiety, severe nausea, and a 20-pound weight loss over 6 weeks. Palliative care consult requested to assist with intractable visceral [[pain]], nausea, and advance care planning.",no,
R0465,negated,"Does the text say this is absent (not present, ruled out, resolved)?",SEX,PATIENT: Synthetic-001 | AGE: 58 | [[SEX]]: M | DATE: 2026-03-12 14:22,no,
R0466,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",thrombosis,2. Rule out deep vein [[thrombosis]] with lower extremity duplex ultrasound.,yes,
R0467,negated,"Does the text say this is absent (not present, ruled out, resolved)?",productive cough,"A 67-year-old woman with COPD presents with 3 days of worsening dyspnea, [[productive cough]], and pleuritic chest pain on the right. She returned from a long flight 5 days ago. Calf pain is questionable.",no,
R0468,history_of,Is it presented as past history rather than part of this encounter?,sinusitis,REASON FOR ENCOUNTER: Acute [[sinusitis]] symptoms and facial pressure.,no,
R0469,negated,"Does the text say this is absent (not present, ruled out, resolved)?",asterixis,Exam: No [[asterixis]]. Lungs clear bilaterally. Cardiovascular regular without friction rub. Trace pedal edema (decreased from 2+).,yes,
R0470,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Motor Leg,- [[Motor Leg]]: Right leg falls before 5 seconds (2); left leg normal (0).,no,
R0471,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",osteomyelitis,- Left Foot X-ray: Cortical destruction and periosteal reaction in the first metatarsal head consistent with [[osteomyelitis]].,yes,
R0472,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",nasal drip,- Oropharynx: Posterior pharyngeal erythema and purulent post-[[nasal drip]] visualized with smartphone illumination.,no,
R0473,negated,"Does the text say this is absent (not present, ruled out, resolved)?","Major Depressive Disorder, single episode","1. [[Major Depressive Disorder, single episode]], moderate severity (F32.1).",no,
R0474,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Diltiazem,"1. Rate Control: Initiate continuous IV [[Diltiazem]] drip titrated to target heart rate <110 bpm, transitioning to oral Diltiazem CD 180 mg daily once oral intake resumes. Avoid beta-blockers due to history of as",no,
R0475,negated,"Does the text say this is absent (not present, ruled out, resolved)?",dependent edema,"Extremities: Temporal and interosseous muscle wasting, no [[dependent edema]].",yes,
R0476,history_of,Is it presented as past history rather than part of this encounter?,SEX,PATIENT: Synthetic-001 | AGE: 58 | [[SEX]]: M | DATE: 2026-03-12 14:22,no,
R0477,negated,"Does the text say this is absent (not present, ruled out, resolved)?",fevers,"orts mild to moderate fatigue (grade 1) and transient grade 1 nausea managed with Ondansetron. Experienced mild taste alterations and complete alopecia. Denies [[fevers]], chills, shortness of breath, chest pain, mouth sores, or numbness/tingling in fingers and toes.",yes,
R0478,negated,"Does the text say this is absent (not present, ruled out, resolved)?",level,lly off the spinous process and lamina and retracted laterally using a Caspar retractor. Intraoperative fluoroscopic localization re-confirmed the correct disc [[level]].,no,
R0479,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Information,"NSAID use cause peptic ulcer disease, and why anemia can cause tiredness. You were referred to the anticoagulation clinic to decide when warfarin can restart. [[Information]] about the smoking cessation program was given.",no,
R0480,history_of,Is it presented as past history rather than part of this encounter?,rheumatic,Mother has celiac disease. Maternal grandmother had [[rheumatic]] fever as a child.,unclear,
R0481,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Calf,"woman with COPD presents with 3 days of worsening dyspnea, productive cough, and pleuritic chest pain on the right. She returned from a long flight 5 days ago. [[Calf]] pain is questionable.",unclear,
R0482,negated,"Does the text say this is absent (not present, ruled out, resolved)?",second portion of the duodenum,"3. Duodenum: Normal duodenal bulb and [[second portion of the duodenum]]; no ulcerations, celiac scalloping, or mass lesions.",no,
R0483,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0484,history_of,Is it presented as past history rather than part of this encounter?,lower abdomen,"The patient is a 22-year-old female who presented to the emergency department at 02:30 with acute onset severe sharp pain in the right [[lower abdomen]] which began 4 hours prior while sleeping. Pain woke her from sleep and has steadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-",no,
R0485,history_of,Is it presented as past history rather than part of this encounter?,Lungs,Exam: No asterixis. [[Lungs]] clear bilaterally. Cardiovascular regular without friction rub. Trace pedal edema (decreased from 2+).,no,
R0486,negated,"Does the text say this is absent (not present, ruled out, resolved)?",visual disturbance,"3. Discussed warning signs of preeclampsia: severe headache, [[visual disturbance]], and upper abdominal pain. Call immediately if any occur.",no,
R0487,negated,"Does the text say this is absent (not present, ruled out, resolved)?",progressive,"A 61-year-old male with known HFrEF presented with [[progressive]] dyspnea, orthopnea (3 pillows), paroxysmal nocturnal dyspnea, and bilateral lower extremity edema up to the mid-shins, accompanied by a 14-pound weight gain ov",no,
R0488,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history of,"over the past 4 months. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or family [[history of]] cutaneous melanoma.",unclear,
R0489,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",blow,"2. Nebulized racemic epinephrine (2.25% solution, 0.5 mL in 3 mL normal saline) delivered via [[blow]]-by oxygen mask.",no,
R0490,negated,"Does the text say this is absent (not present, ruled out, resolved)?",dry eyes,"ss in the mornings lasting at least 2 hours before gradual loosening with movement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies [[dry eyes]]/mouth, malar rash, photosensitivity, Raynaud's phenomenon, or oral ulcers.",yes,
R0491,negated,"Does the text say this is absent (not present, ruled out, resolved)?",kidney,REASON FOR VISIT: Evaluation of a living donor [[kidney]] transplant.,no,
R0492,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",multiple sclerosis,"Probable [[multiple sclerosis]], relapsing-remitting. Prior optic neuritis likely. Neuromyelitis optica is unlikely but cannot be ruled out; check aquaporin-4 antibody. Lumbar puncture for ol",yes,
R0493,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ulcers,"vement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, malar rash, photosensitivity, Raynaud's phenomenon, or oral [[ulcers]].",yes,
R0494,negated,"Does the text say this is absent (not present, ruled out, resolved)?",like,"norrhea and sore throat. Around day 7, symptoms began improving, but on day 9 he experienced acute worsening with severe right maxillary facial pain, toothache-[[like]] discomfort, purulent green-yellow nasal drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies periorbital swelling, vision changes, photophobia",no,
R0495,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rhinorrhea,"old female brought in by her parents with sudden onset of a harsh, seal-like barking cough and stridor that began around 19:30 tonight. She had 2 days of clear [[rhinorrhea]] and low-grade fevers (38.0 C) managed with infant acetaminophen. Parents noted high-pitched whistling when she breathes in, worsened when she cries. No droolin",no,
R0496,negated,"Does the text say this is absent (not present, ruled out, resolved)?",PROCEDURE,[[PROCEDURE]] PERFORMED:,no,
R0497,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",dyspnea,"A 67-year-old woman with COPD presents with 3 days of worsening [[dyspnea]], productive cough, and pleuritic chest pain on the right. She returned from a long flight 5 days ago. Calf pain is questionable.",no,
R0498,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",atelectasis,"Chest X-ray: right lower lobe opacity, possibly pneumonia versus [[atelectasis]]. Small right pleural effusion cannot be excluded.",yes,
R0499,negated,"Does the text say this is absent (not present, ruled out, resolved)?",exudates,Temp 38.7 C. Tonsillar [[exudates]] and tender anterior cervical lymphadenopathy. No hepatosplenomegaly.,no,
R0500,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",surgical,2. Urgent Cardiothoracic Surgery consult for [[surgical]] evaluation of mitral valve vegetation (>10 mm with leaflet damage).,no,
R0501,negated,"Does the text say this is absent (not present, ruled out, resolved)?",leak,1. Respiratory: Passed spontaneous breathing trial (SBT). RSBI favorable. Plan for extubation this morning after airway cuff [[leak]] test and suctioning.,no,
R0502,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",lower lobe,1. Resolving right [[lower lobe]] Streptococcus pneumoniae pneumonia.,no,
R0503,history_of,Is it presented as past history rather than part of this encounter?,biopsies,PROCEDURE: Esophagogastroduodenoscopy (EGD) with [[biopsies]].,no,
R0504,history_of,Is it presented as past history rather than part of this encounter?,aspirin,"- Avoid [[aspirin]], ibuprofen and other NSAIDs, which can cause stomach ulcers and bleeding.",no,
R0505,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",sinusitis,REASON FOR ENCOUNTER: Acute [[sinusitis]] symptoms and facial pressure.,no,
R0506,history_of,Is it presented as past history rather than part of this encounter?,Creatinine,- Total Bilirubin: 0.6 mg/dL | AST: 22 U/L | ALT: 26 U/L | [[Creatinine]]: 0.74 mg/dL,no,
R0507,negated,"Does the text say this is absent (not present, ruled out, resolved)?",sickle cell,"ed by preeclampsia, delivered by cesarean section. Her mother had preeclampsia and later chronic hypertension. Her twin sister has lupus. The baby's father has [[sickle cell]] trait.",no,
R0508,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",SEDATION,"ENDOSCOPIST: Dr. Sean Patel, MD | [[SEDATION]]: Monitored Anesthesia Care (Propofol).",no,
R0509,negated,"Does the text say this is absent (not present, ruled out, resolved)?",INPATIENT,RECORD 04 | TYPE: [[INPATIENT]] PROGRESS NOTE (ICU),no,
R0510,history_of,Is it presented as past history rather than part of this encounter?,swelling,"maxillary facial pain, toothache-like discomfort, purulent green-yellow nasal drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies periorbital [[swelling]], vision changes, photophobia, or neck stiffness.",no,
R0511,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0512,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",nasal,- Oropharynx: Posterior pharyngeal erythema and purulent post-[[nasal]] drip visualized with smartphone illumination.,no,
R0513,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",test,3. Order stool antigen [[test]] 6 weeks post-treatment completion to verify eradication (off PPI for >= 2 weeks prior to test).,no,
R0514,negated,"Does the text say this is absent (not present, ruled out, resolved)?",acute tubular necrosis,Resolving [[acute tubular necrosis]] (ATN) secondary to IV iodinated contrast administered during coronary angiography combined with volume depletion. Demonstrating robust polyuric recovery phase.,no,
R0515,negated,"Does the text say this is absent (not present, ruled out, resolved)?",DIABETES EDUCATION,RECORD 27 | TYPE: [[DIABETES EDUCATION]] VISIT,no,
R0516,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0517,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",disease,2. Sickle cell [[disease]] in the fetus is possible if the patient is also a carrier; hemoglobin electrophoresis ordered.,unclear,
R0518,history_of,Is it presented as past history rather than part of this encounter?,activity,"non-bloody, non-bilious emesis. Denies fever, diarrhea, dysuria, or hematuria. Last menstrual period started 18 days ago (regular 28-day cycle). Denies sexual [[activity]] for the past 6 months.",no,
R0519,history_of,Is it presented as past history rather than part of this encounter?,colon,- Brother: healthy; no history of [[colon]] polyps.,unclear,
R0520,negated,"Does the text say this is absent (not present, ruled out, resolved)?",therapy,5. Anticipate a minimum of 6 weeks of IV antibiotic [[therapy]] from the first negative blood culture.,no,
R0521,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",NEUROLOGICAL EXAMINATION,[[NEUROLOGICAL EXAMINATION]] (NIHSS: 14):,no,
R0522,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",posterior,"- Transesophageal Echocardiogram (TEE today): 1.1 cm mobile echogenic mass on the [[posterior]] leaflet of the mitral valve with moderate mitral regurgitation, consistent with infective endocarditis.",no,
R0523,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0524,history_of,Is it presented as past history rather than part of this encounter?,hypomanic,"passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No history of manic or [[hypomanic]] episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",yes,
R0525,history_of,Is it presented as past history rather than part of this encounter?,Appetite,3. Nausea & [[Appetite]]:,no,
